Store,Dept,Origin_Date,Target_Date,Origin_Sales,Target_Sales,Target_Seasonal_Sales,Seasonal_Baseline_13W,Selected_Prediction,Used_Fallback
1,26,2012-06-08,2012-09-07,5082.27,5011.22,4217.53,4217.53,4217.53,False
1,26,2012-06-15,2012-09-14,5688.08,6001.13,5003.37,5003.37,5003.37,False
1,26,2012-06-22,2012-09-21,5852.37,6550.81,4583.66,4583.66,4583.66,False
1,26,2012-06-29,2012-09-28,5615.89,5035.97,5081.35,5081.35,5081.35,False
1,26,2012-07-06,2012-10-05,5851.77,8784.99,7492.61,7492.61,7492.61,False
1,26,2012-07-13,2012-10-12,4375.44,12773.34,6560.2,6560.2,6560.2,False
1,26,2012-07-20,2012-10-19,5279.41,7004.13,8928.79,8928.79,8928.79,False
1,26,2012-07-27,2012-10-26,4350.86,7412.16,9038.21,9038.21,9038.21,False
1,27,2012-05-04,2012-08-03,1033.05,1145.67,997.04,997.04,997.04,False
1,27,2012-05-11,2012-08-10,887.99,1122.14,815.45,815.45,815.45,False
1,27,2012-05-18,2012-08-17,921.0,1476.09,1360.46,1360.46,1360.46,False
1,27,2012-05-25,2012-08-24,775.09,1643.59,1698.89,1698.89,1698.89,False
1,27,2012-06-01,2012-08-31,1030.9,1580.28,826.83,826.83,826.83,False
1,27,2012-06-08,2012-09-07,1033.86,1060.29,786.47,786.47,786.47,False
1,27,2012-06-15,2012-09-14,822.19,857.88,806.31,806.31,806.31,False
1,27,2012-06-22,2012-09-21,1030.06,1047.27,834.84,834.84,834.84,False
1,27,2012-06-29,2012-09-28,1010.07,948.57,939.73,939.73,939.73,False
1,27,2012-07-06,2012-10-05,993.52,1492.09,1295.94,1295.94,1295.94,False
1,27,2012-07-13,2012-10-12,1018.36,1536.58,1228.98,1228.98,1228.98,False
1,27,2012-07-20,2012-10-19,1241.1,1841.73,1785.51,1785.51,1785.51,False
1,27,2012-07-27,2012-10-26,938.36,1712.02,1422.84,1422.84,1422.84,False
1,28,2012-05-04,2012-08-03,564.69,303.36,449.39,449.39,449.39,False
1,28,2012-05-11,2012-08-10,420.08,307.87,302.76,302.76,302.76,False
1,28,2012-05-18,2012-08-17,427.37,312.75,259.67,259.67,259.67,False
1,28,2012-05-25,2012-08-24,300.15,307.34,334.16,334.16,334.16,False
1,28,2012-06-01,2012-08-31,352.99,283.4,342.96,342.96,342.96,False
1,28,2012-06-08,2012-09-07,389.31,374.15,483.05,483.05,483.05,False
1,28,2012-06-15,2012-09-14,419.35,403.87,427.2,427.2,427.2,False
1,28,2012-06-22,2012-09-21,371.9,490.61,418.48,418.48,418.48,False
1,28,2012-06-29,2012-09-28,439.75,402.73,537.0,537.0,537.0,False
1,28,2012-07-06,2012-10-05,416.06,641.7,548.26,548.26,548.26,False
1,28,2012-07-13,2012-10-12,331.24,596.37,430.34,430.34,430.34,False
1,28,2012-07-20,2012-10-19,310.65,656.45,616.4,616.4,616.4,False
1,28,2012-07-27,2012-10-26,258.1,742.48,670.38,670.38,670.38,False
1,29,2012-05-04,2012-08-03,4880.96,4145.19,4564.77,4564.77,4564.77,False
1,29,2012-05-11,2012-08-10,4632.27,4162.46,3339.78,3339.78,3339.78,False
1,29,2012-05-18,2012-08-17,3864.86,4208.19,4158.06,4158.06,4158.06,False
1,29,2012-05-25,2012-08-24,3118.55,3966.86,3735.18,3735.18,3735.18,False
1,29,2012-06-01,2012-08-31,3788.69,4183.85,3652.7,3652.7,3652.7,False
1,29,2012-06-08,2012-09-07,4042.24,3268.08,3210.79,3210.79,3210.79,False
1,29,2012-06-15,2012-09-14,3575.94,3418.62,2986.42,2986.42,2986.42,False
1,29,2012-06-22,2012-09-21,3229.2,3683.28,3343.26,3343.26,3343.26,False
1,29,2012-06-29,2012-09-28,3898.01,3515.91,3209.28,3209.28,3209.28,False
1,29,2012-07-06,2012-10-05,3925.61,4288.34,4011.5,4011.5,4011.5,False
1,29,2012-07-13,2012-10-12,3716.03,3465.18,3619.49,3619.49,3619.49,False
1,29,2012-07-20,2012-10-19,3707.9,3739.1,4093.77,4093.77,4093.77,False
1,29,2012-07-27,2012-10-26,3356.82,4077.2,3968.2,3968.2,3968.2,False
1,30,2012-05-04,2012-08-03,4751.06,3202.68,3172.58,3172.58,3172.58,False
1,30,2012-05-11,2012-08-10,2564.12,3355.34,3114.22,3114.22,3114.22,False
1,30,2012-05-18,2012-08-17,3064.12,3300.68,3465.77,3465.77,3465.77,False
1,30,2012-05-25,2012-08-24,3055.24,3686.74,3336.7,3336.7,3336.7,False
1,30,2012-06-01,2012-08-31,3931.58,3058.82,2837.66,2837.66,2837.66,False
1,30,2012-06-08,2012-09-07,3629.94,2669.67,2755.4,2755.4,2755.4,False
1,30,2012-06-15,2012-09-14,2752.74,2115.88,2580.54,2580.54,2580.54,False
1,30,2012-06-22,2012-09-21,2784.5,1986.16,2585.95,2585.95,2585.95,False
1,30,2012-06-29,2012-09-28,3402.4,2047.42,2529.32,2529.32,2529.32,False
1,30,2012-07-06,2012-10-05,3054.34,2520.85,3051.62,3051.62,3051.62,False
1,30,2012-07-13,2012-10-12,2723.02,2258.74,2921.56,2921.56,2921.56,False
1,30,2012-07-20,2012-10-19,2821.6,2559.08,2566.7,2566.7,2566.7,False
1,30,2012-07-27,2012-10-26,2959.0,2830.48,2688.58,2688.58,2688.58,False
1,31,2012-05-04,2012-08-03,1399.76,4272.27,4894.64,4894.64,4894.64,False
1,31,2012-05-11,2012-08-10,1566.24,4464.25,4521.44,4521.44,4521.44,False
1,31,2012-05-18,2012-08-17,1189.88,4851.27,7873.37,7873.37,7873.37,False
1,31,2012-05-25,2012-08-24,901.11,6812.13,10089.76,10089.76,10089.76,False
1,31,2012-06-01,2012-08-31,1249.54,6691.49,2012.19,2012.19,2012.19,False
1,31,2012-06-08,2012-09-07,1493.84,1499.7,1458.46,1458.46,1458.46,False
1,31,2012-06-15,2012-09-14,1226.71,1365.52,1438.69,1438.69,1438.69,False
1,31,2012-06-22,2012-09-21,1471.82,1490.66,1270.53,1270.53,1270.53,False
1,31,2012-06-29,2012-09-28,1137.78,1060.74,1368.39,1368.39,1368.39,False
1,31,2012-07-06,2012-10-05,1166.8,2063.02,1178.65,1178.65,1178.65,False
1,31,2012-07-13,2012-10-12,2848.5,1276.81,1648.71,1648.71,1648.71,False
1,31,2012-07-20,2012-10-19,2605.28,1529.52,1404.65,1404.65,1404.65,False
1,31,2012-07-27,2012-10-26,3477.27,1413.51,1582.06,1582.06,1582.06,False
1,32,2012-05-04,2012-08-03,7587.45,6862.94,6170.36,6170.36,6170.36,False
1,32,2012-05-11,2012-08-10,10476.98,5796.95,5605.12,5605.12,5605.12,False
1,32,2012-05-18,2012-08-17,11330.87,6459.89,5079.24,5079.24,5079.24,False
1,32,2012-05-25,2012-08-24,8602.53,5772.47,3152.72,3152.72,3152.72,False
1,32,2012-06-01,2012-08-31,6183.49,6649.79,7591.17,7591.17,7591.17,False
1,32,2012-06-08,2012-09-07,7430.02,6857.35,7126.55,7126.55,7126.55,False
1,32,2012-06-15,2012-09-14,5169.85,5000.5,6644.95,6644.95,6644.95,False
1,32,2012-06-22,2012-09-21,7402.76,5375.99,8218.16,8218.16,8218.16,False
1,32,2012-06-29,2012-09-28,5446.58,3909.44,7406.96,7406.96,7406.96,False
1,32,2012-07-06,2012-10-05,7565.11,5852.15,7219.14,7219.14,7219.14,False
1,32,2012-07-13,2012-10-12,6001.11,5238.49,6151.7,6151.7,6151.7,False
1,32,2012-07-20,2012-10-19,4066.82,6241.78,6481.34,6481.34,6481.34,False
1,32,2012-07-27,2012-10-26,6288.58,5918.47,5137.16,5137.16,5137.16,False
1,33,2012-05-04,2012-08-03,4742.62,8406.93,7901.07,7901.07,7901.07,False
1,33,2012-05-11,2012-08-10,4959.16,9030.25,7364.64,7364.64,7364.64,False
1,33,2012-05-18,2012-08-17,4219.69,10682.47,11860.56,11860.56,11860.56,False
1,33,2012-05-25,2012-08-24,5733.73,13019.11,11409.33,11409.33,11409.33,False
1,33,2012-06-01,2012-08-31,4652.2,11799.65,4336.73,4336.73,4336.73,False
1,33,2012-06-08,2012-09-07,4990.8,5001.36,4168.88,4168.88,4168.88,False
1,33,2012-06-15,2012-09-14,4422.38,4449.08,4119.66,4119.66,4119.66,False
1,33,2012-06-22,2012-09-21,4045.11,4705.71,3166.72,3166.72,3166.72,False
1,33,2012-06-29,2012-09-28,4558.63,4390.19,3363.59,3363.59,3363.59,False
1,33,2012-07-06,2012-10-05,5286.22,6775.72,4427.83,4427.83,4427.83,False
1,33,2012-07-13,2012-10-12,4715.67,7617.49,3631.68,3631.68,3631.68,False
1,33,2012-07-20,2012-10-19,6264.38,5170.49,5882.98,5882.98,5882.98,False
1,33,2012-07-27,2012-10-26,7108.36,6313.48,6318.38,6318.38,6318.38,False
1,34,2012-05-04,2012-08-03,16632.06,11648.89,13498.51,13498.51,13498.51,False
1,34,2012-05-11,2012-08-10,14922.78,10609.61,11185.39,11185.39,11185.39,False
1,34,2012-05-18,2012-08-17,15712.57,10272.79,11307.0,11307.0,11307.0,False
1,34,2012-05-25,2012-08-24,14765.02,10288.31,10365.03,10365.03,10365.03,False
1,34,2012-06-01,2012-08-31,15369.77,10066.04,8981.78,8981.78,8981.78,False
1,34,2012-06-08,2012-09-07,15948.94,9601.08,8581.38,8581.38,8581.38,False
1,34,2012-06-15,2012-09-14,12181.66,8723.62,7987.56,7987.56,7987.56,False
1,34,2012-06-22,2012-09-21,12356.92,9670.5,7504.05,7504.05,7504.05,False
1,34,2012-06-29,2012-09-28,12800.16,8972.86,7970.3,7970.3,7970.3,False
1,34,2012-07-06,2012-10-05,14618.59,10523.41,8010.18,8010.18,8010.18,False
1,34,2012-07-13,2012-10-12,11081.34,11105.36,8964.67,8964.67,8964.67,False
1,34,2012-07-20,2012-10-19,11094.22,9544.78,10716.87,10716.87,10716.87,False
1,34,2012-07-27,2012-10-26,9971.74,9972.0,10570.19,10570.19,10570.19,False
1,35,2012-05-04,2012-08-03,2763.83,2138.88,2590.31,2590.31,2590.31,False
1,35,2012-05-11,2012-08-10,2768.22,2018.51,1806.76,1806.76,1806.76,False
1,35,2012-05-18,2012-08-17,2818.63,1842.08,2666.68,2666.68,2666.68,False
1,35,2012-05-25,2012-08-24,2473.47,1894.91,2285.84,2285.84,2285.84,False
1,35,2012-06-01,2012-08-31,3356.38,1623.92,2081.31,2081.31,2081.31,False
1,35,2012-06-08,2012-09-07,2727.51,1578.57,2216.89,2216.89,2216.89,False
1,35,2012-06-15,2012-09-14,2686.18,1547.07,1771.64,1771.64,1771.64,False
1,35,2012-06-22,2012-09-21,2293.32,1341.83,2165.59,2165.59,2165.59,False
1,35,2012-06-29,2012-09-28,2773.38,1773.32,2210.41,2210.41,2210.41,False
1,35,2012-07-06,2012-10-05,2531.92,1658.09,1928.39,1928.39,1928.39,False
1,35,2012-07-13,2012-10-12,1874.74,2228.94,1953.39,1953.39,1953.39,False
1,35,2012-07-20,2012-10-19,2044.01,1555.93,2882.4,2882.4,2882.4,False
1,35,2012-07-27,2012-10-26,2118.15,1459.47,2179.03,2179.03,2179.03,False
1,36,2012-05-04,2012-08-03,1946.0,1361.0,797.0,797.0,797.0,False
1,36,2012-05-11,2012-08-10,1832.0,881.0,423.0,423.0,423.0,False
1,36,2012-05-18,2012-08-17,2390.24,444.0,457.76,457.76,457.76,False
1,36,2012-05-25,2012-08-24,4032.0,384.92,394.58,394.58,394.58,False
1,36,2012-06-01,2012-08-31,4401.0,431.96,411.61,411.61,411.61,False
1,36,2012-06-08,2012-09-07,2417.0,476.74,804.22,804.22,804.22,False
1,36,2012-06-15,2012-09-14,2697.0,310.55,493.43,493.43,493.43,False
1,36,2012-06-22,2012-09-21,2512.0,408.03,511.28,511.28,511.28,False
1,36,2012-06-29,2012-09-28,2978.0,277.37,558.4,558.4,558.4,False
1,36,2012-07-06,2012-10-05,4022.0,1040.66,878.86,878.86,878.86,False
1,36,2012-07-13,2012-10-12,1129.0,1584.1,765.13,765.13,765.13,False
1,36,2012-07-20,2012-10-19,1617.03,536.75,1010.86,1010.86,1010.86,False
1,36,2012-07-27,2012-10-26,1210.0,1156.34,1300.91,1300.91,1300.91,False
1,37,2012-05-04,2012-08-03,2703.35,3312.16,2672.04,2672.04,2672.04,False
1,37,2012-05-11,2012-08-10,2615.06,2821.2,2620.3,2620.3,2620.3,False
1,37,2012-05-18,2012-08-17,2562.37,2772.76,2622.13,2622.13,2622.13,False
1,37,2012-05-25,2012-08-24,2381.48,2257.56,2592.32,2592.32,2592.32,False
1,37,2012-06-01,2012-08-31,3252.9,2401.44,2992.63,2992.63,2992.63,False
1,37,2012-06-08,2012-09-07,3071.48,2992.74,3015.32,3015.32,3015.32,False
1,37,2012-06-15,2012-09-14,3145.74,2854.51,3149.23,3149.23,3149.23,False
1,37,2012-06-22,2012-09-21,3103.98,2776.22,2631.41,2631.41,2631.41,False
1,37,2012-06-29,2012-09-28,2815.37,2507.6,2662.92,2662.92,2662.92,False
1,37,2012-07-06,2012-10-05,3302.98,2466.9,2935.5,2935.5,2935.5,False
1,37,2012-07-13,2012-10-12,3129.13,2482.7,2522.86,2522.86,2522.86,False
1,37,2012-07-20,2012-10-19,2596.68,2483.49,2735.71,2735.71,2735.71,False
1,37,2012-07-27,2012-10-26,2893.65,2566.42,2668.4,2668.4,2668.4,False
1,38,2012-05-04,2012-08-03,90029.42,85329.19,96719.55,96719.55,96719.55,False
1,38,2012-05-11,2012-08-10,70261.48,74483.32,69572.84,69572.84,69572.84,False
1,38,2012-05-18,2012-08-17,81332.67,85392.47,71090.57,71090.57,71090.57,False
1,38,2012-05-25,2012-08-24,76300.01,71295.77,60459.08,60459.08,60459.08,False
1,38,2012-06-01,2012-08-31,74849.19,80706.16,86374.76,86374.76,86374.76,False
1,38,2012-06-08,2012-09-07,80344.44,70644.8,77634.79,77634.79,77634.79,False
1,38,2012-06-15,2012-09-14,69071.96,82186.59,73226.9,73226.9,73226.9,False
1,38,2012-06-22,2012-09-21,73529.71,74195.35,71469.16,71469.16,71469.16,False
1,38,2012-06-29,2012-09-28,67658.22,75484.17,72839.02,72839.02,72839.02,False
1,38,2012-07-06,2012-10-05,80117.78,74894.95,83059.47,83059.47,83059.47,False
1,38,2012-07-13,2012-10-12,66232.11,82276.59,67590.65,67590.65,67590.65,False
1,38,2012-07-20,2012-10-19,68235.73,68794.43,76702.9,76702.9,76702.9,False
1,38,2012-07-27,2012-10-26,70457.7,66526.76,67148.18,67148.18,67148.18,False
1,40,2012-05-04,2012-08-03,64719.29,59729.29,56976.03,56976.03,56976.03,False
1,40,2012-05-11,2012-08-10,57434.64,57803.56,51106.65,51106.65,51106.65,False
1,40,2012-05-18,2012-08-17,57097.72,54852.61,53241.38,53241.38,53241.38,False
1,40,2012-05-25,2012-08-24,57995.27,55113.94,54901.78,54901.78,54901.78,False
1,40,2012-06-01,2012-08-31,58094.41,59897.79,57323.34,57323.34,57323.34,False
1,40,2012-06-08,2012-09-07,58426.12,61156.64,56234.81,56234.81,56234.81,False
1,40,2012-06-15,2012-09-14,55600.99,60364.66,58226.24,58226.24,58226.24,False
1,40,2012-06-22,2012-09-21,54157.81,57957.57,55280.21,55280.21,55280.21,False
1,40,2012-06-29,2012-09-28,57655.87,56346.83,56542.57,56542.57,56542.57,False
1,40,2012-07-06,2012-10-05,59627.75,63639.01,62225.38,62225.38,62225.38,False
1,40,2012-07-13,2012-10-12,53981.14,56659.18,54758.87,54758.87,54758.87,False
1,40,2012-07-20,2012-10-19,54840.74,56386.37,54344.36,54344.36,54344.36,False
1,40,2012-07-27,2012-10-26,53286.98,59287.86,54994.01,54994.01,54994.01,False
1,41,2012-05-04,2012-08-03,474.6,432.61,1026.5,1026.5,1026.5,False
1,41,2012-05-11,2012-08-10,652.0,565.3,969.5,969.5,969.5,False
1,41,2012-05-18,2012-08-17,549.5,569.89,676.0,676.0,676.0,False
1,41,2012-05-25,2012-08-24,528.71,1046.13,575.0,575.0,575.0,False
1,41,2012-06-01,2012-08-31,298.65,1308.72,1345.5,1345.5,1345.5,False
1,41,2012-06-08,2012-09-07,343.79,1846.97,971.0,971.0,971.0,False
1,41,2012-06-15,2012-09-14,292.52,1382.99,956.5,956.5,956.5,False
1,41,2012-06-22,2012-09-21,408.46,1320.89,1532.5,1532.5,1532.5,False
1,41,2012-06-29,2012-09-28,237.24,1163.75,1222.0,1222.0,1222.0,False
1,41,2012-07-06,2012-10-05,478.22,1207.99,1572.5,1572.5,1572.5,False
1,41,2012-07-13,2012-10-12,492.3,1031.98,1262.47,1262.47,1262.47,False
1,41,2012-07-20,2012-10-19,416.79,1201.83,1354.5,1354.5,1354.5,False
1,41,2012-07-27,2012-10-26,497.61,1784.96,2927.5,2927.5,2927.5,False
1,42,2012-05-04,2012-08-03,8593.85,7839.2,7858.21,7858.21,7858.21,False
1,42,2012-05-11,2012-08-10,6871.92,8744.49,7308.1,7308.1,7308.1,False
1,42,2012-05-18,2012-08-17,7239.61,7736.78,7730.8,7730.8,7730.8,False
1,42,2012-05-25,2012-08-24,8637.88,7541.59,6976.5,6976.5,6976.5,False
1,42,2012-06-01,2012-08-31,7977.62,7997.03,7687.29,7687.29,7687.29,False
1,42,2012-06-08,2012-09-07,9733.53,8003.46,8899.8,8899.8,8899.8,False
1,42,2012-06-15,2012-09-14,8345.37,7563.72,8950.75,8950.75,8950.75,False
1,42,2012-06-22,2012-09-21,8500.51,7062.59,8263.51,8263.51,8263.51,False
1,42,2012-06-29,2012-09-28,8611.38,6568.89,7710.94,7710.94,7710.94,False
1,42,2012-07-06,2012-10-05,10220.35,7163.58,8506.57,8506.57,8506.57,False
1,42,2012-07-13,2012-10-12,7034.91,7418.72,6680.42,6680.42,6680.42,False
1,42,2012-07-20,2012-10-19,8177.91,7586.22,7234.05,7234.05,7234.05,False
1,42,2012-07-27,2012-10-26,8525.93,6786.97,7181.21,7181.21,7181.21,False
1,44,2012-05-04,2012-08-03,5380.5,4762.95,4242.68,4242.68,4242.68,False
1,44,2012-05-11,2012-08-10,6136.73,4705.45,4532.06,4532.06,4532.06,False
1,44,2012-05-18,2012-08-17,5251.97,4576.91,4211.91,4211.91,4211.91,False
1,44,2012-05-25,2012-08-24,5248.37,5778.82,4785.79,4785.79,4785.79,False
1,44,2012-06-01,2012-08-31,3926.24,5676.46,5085.98,5085.98,5085.98,False
1,44,2012-06-08,2012-09-07,4411.14,5269.35,5234.34,5234.34,5234.34,False
1,44,2012-06-15,2012-09-14,4718.16,5406.78,4747.74,4747.74,4747.74,False
1,44,2012-06-22,2012-09-21,3897.52,5682.47,5426.25,5426.25,5426.25,False
1,44,2012-06-29,2012-09-28,4340.94,7919.71,5740.86,5740.86,5740.86,False
1,44,2012-07-06,2012-10-05,4117.76,5546.58,6259.82,6259.82,6259.82,False
1,44,2012-07-13,2012-10-12,4472.66,5997.47,6644.37,6644.37,6644.37,False
1,44,2012-07-20,2012-10-19,5053.41,6357.29,5357.89,5357.89,5357.89,False
1,44,2012-07-27,2012-10-26,4533.94,6593.58,7105.29,7105.29,7105.29,False
1,46,2012-05-04,2012-08-03,21045.33,20254.83,19741.45,19741.45,19741.45,False
1,46,2012-05-11,2012-08-10,19212.14,17599.96,17231.34,17231.34,17231.34,False
1,46,2012-05-18,2012-08-17,19612.54,18300.93,17501.25,17501.25,17501.25,False
1,46,2012-05-25,2012-08-24,21830.63,17691.64,17963.72,17963.72,17963.72,False
1,46,2012-06-01,2012-08-31,22689.14,18039.38,18204.34,18204.34,18204.34,False
1,46,2012-06-08,2012-09-07,23980.23,19145.58,16566.4,16566.4,16566.4,False
1,46,2012-06-15,2012-09-14,20497.56,17207.35,17763.55,17763.55,17763.55,False
1,46,2012-06-22,2012-09-21,20200.75,17162.62,15863.61,15863.61,15863.61,False
1,46,2012-06-29,2012-09-28,20492.7,16773.28,17225.81,17225.81,17225.81,False
1,46,2012-07-06,2012-10-05,22048.67,18795.49,19711.09,19711.09,19711.09,False
1,46,2012-07-13,2012-10-12,17813.17,16291.79,17898.93,17898.93,17898.93,False
1,46,2012-07-20,2012-10-19,18376.23,16784.5,16600.43,16600.43,16600.43,False
1,46,2012-07-27,2012-10-26,17318.91,17950.88,16886.0,16886.0,16886.0,False
1,48,2012-05-04,2012-08-03,1193.0,568.0,524.0,524.0,524.0,False
1,48,2012-05-11,2012-08-10,761.0,796.0,519.0,519.0,519.0,False
1,48,2012-05-18,2012-08-17,1301.0,466.0,490.0,490.0,490.0,False
1,48,2012-06-01,2012-08-31,297.0,1531.0,117.0,117.0,117.0,False
1,48,2012-06-08,2012-09-07,1141.0,1558.0,786.0,786.0,786.0,False
1,48,2012-06-15,2012-09-14,587.0,724.0,988.0,988.0,988.0,False
1,48,2012-06-22,2012-09-21,653.0,1101.0,762.0,762.0,762.0,False
1,48,2012-06-29,2012-09-28,499.0,2672.0,256.0,256.0,256.0,False
1,48,2012-07-06,2012-10-05,359.99,1361.0,832.0,832.0,832.0,False
1,48,2012-07-13,2012-10-12,247.0,2657.0,771.0,771.0,771.0,False
1,48,2012-07-20,2012-10-19,504.0,784.0,494.0,494.0,494.0,False
1,48,2012-07-27,2012-10-26,367.0,3341.0,1559.0,1559.0,1559.0,False
1,49,2012-05-04,2012-08-03,11313.7,11140.28,13557.11,13557.11,13557.11,False
1,49,2012-05-11,2012-08-10,8709.99,13369.91,14666.76,14666.76,14666.76,False
1,49,2012-05-18,2012-08-17,8477.87,11468.38,13037.99,13037.99,13037.99,False
1,49,2012-05-25,2012-08-24,10486.94,11500.31,13517.07,13517.07,13517.07,False
1,49,2012-06-01,2012-08-31,10810.62,12065.15,11004.04,11004.04,11004.04,False
1,49,2012-06-08,2012-09-07,9398.12,12632.79,11075.68,11075.68,11075.68,False
1,49,2012-06-15,2012-09-14,9529.5,9414.79,15443.88,15443.88,15443.88,False
1,49,2012-06-22,2012-09-21,10268.71,9011.1,11592.49,11592.49,11592.49,False
1,49,2012-06-29,2012-09-28,9842.06,9590.05,11336.54,11336.54,11336.54,False
1,49,2012-07-06,2012-10-05,9142.48,11093.34,11999.77,11999.77,11999.77,False
1,49,2012-07-13,2012-10-12,8269.47,9710.08,11314.52,11314.52,11314.52,False
1,49,2012-07-20,2012-10-19,11500.49,11082.52,12499.83,12499.83,12499.83,False
1,49,2012-07-27,2012-10-26,9556.8,8775.52,7365.08,7365.08,7365.08,False
1,52,2012-05-04,2012-08-03,2172.26,1638.4,1253.03,1253.03,1253.03,False
1,52,2012-05-11,2012-08-10,3267.49,1342.35,2572.2,2572.2,2572.2,False
1,52,2012-05-18,2012-08-17,3216.98,1923.3,1645.92,1645.92,1645.92,False
1,52,2012-05-25,2012-08-24,1800.89,1690.81,1712.89,1712.89,1712.89,False
1,52,2012-06-01,2012-08-31,2205.26,1950.34,2063.86,2063.86,2063.86,False
1,52,2012-06-08,2012-09-07,2115.35,1902.03,2333.17,2333.17,2333.17,False
1,52,2012-06-15,2012-09-14,1756.97,1830.37,2653.58,2653.58,2653.58,False
1,52,2012-06-22,2012-09-21,2025.22,1759.82,2149.38,2149.38,2149.38,False
1,52,2012-06-29,2012-09-28,1514.02,2169.68,2430.13,2430.13,2430.13,False
1,52,2012-07-06,2012-10-05,2377.08,2373.49,2461.69,2461.69,2461.69,False
1,52,2012-07-13,2012-10-12,1449.59,2028.6,2422.74,2422.74,2422.74,False
1,52,2012-07-20,2012-10-19,2028.71,1634.61,1976.63,1976.63,1976.63,False
1,52,2012-07-27,2012-10-26,1922.93,2530.51,2030.63,2030.63,2030.63,False
1,54,2012-05-11,2012-08-10,119.92,49.8,53.16,53.16,53.16,False
1,54,2012-05-18,2012-08-17,60.0,4.88,5.88,5.88,5.88,False
1,54,2012-05-25,2012-08-24,74.92,8.0,32.84,32.84,32.84,False
1,54,2012-06-01,2012-08-31,23.92,28.92,29.24,29.24,29.24,False
1,54,2012-06-08,2012-09-07,34.8,13.38,,34.8,34.8,True
1,54,2012-06-15,2012-09-14,40.0,46.92,52.84,52.84,52.84,False
1,54,2012-07-06,2012-10-05,20.76,72.92,14.24,14.24,14.24,False
1,54,2012-07-13,2012-10-12,28.92,89.84,33.88,33.88,33.88,False
1,54,2012-07-20,2012-10-19,73.92,28.92,14.24,14.24,14.24,False
1,54,2012-07-27,2012-10-26,30.92,4.88,23.92,23.92,23.92,False
1,55,2012-05-04,2012-08-03,9687.39,9556.52,9800.78,9800.78,9800.78,False
1,55,2012-05-11,2012-08-10,7393.75,7861.01,9227.49,9227.49,9227.49,False
1,55,2012-05-18,2012-08-17,8229.82,7462.78,7651.17,7651.17,7651.17,False
1,55,2012-05-25,2012-08-24,8265.88,7482.47,6962.22,6962.22,6962.22,False
1,55,2012-06-01,2012-08-31,9876.01,10045.55,11307.8,11307.8,11307.8,False
1,55,2012-06-08,2012-09-07,9950.02,8140.64,9968.71,9968.71,9968.71,False
1,55,2012-06-15,2012-09-14,9353.12,7408.83,9132.15,9132.15,9132.15,False
1,55,2012-06-22,2012-09-21,10200.28,10502.56,10095.51,10095.51,10095.51,False
1,55,2012-06-29,2012-09-28,9377.05,9595.03,8371.29,8371.29,8371.29,False
1,55,2012-07-06,2012-10-05,10013.75,12244.21,9866.2,9866.2,9866.2,False
1,55,2012-07-13,2012-10-12,9348.48,11695.12,8613.78,8613.78,8613.78,False
1,55,2012-07-20,2012-10-19,9626.94,9438.28,12946.24,12946.24,12946.24,False
1,55,2012-07-27,2012-10-26,8744.35,10200.84,11531.5,11531.5,11531.5,False
1,56,2012-05-04,2012-08-03,8585.95,1508.82,788.02,788.02,788.02,False
1,56,2012-05-11,2012-08-10,9363.16,925.83,683.97,683.97,683.97,False
1,56,2012-05-18,2012-08-17,8454.35,1005.12,492.22,492.22,492.22,False
1,56,2012-05-25,2012-08-24,5611.84,1240.35,551.54,551.54,551.54,False
1,56,2012-06-01,2012-08-31,5118.98,1111.5,1001.74,1001.74,1001.74,False
1,56,2012-06-08,2012-09-07,3707.69,1166.8,1342.15,1342.15,1342.15,False
1,56,2012-06-15,2012-09-14,2938.71,1742.34,1417.28,1417.28,1417.28,False
1,56,2012-06-22,2012-09-21,2826.83,1942.71,1427.48,1427.48,1427.48,False
1,56,2012-06-29,2012-09-28,2159.46,2167.36,1864.31,1864.31,1864.31,False
1,56,2012-07-06,2012-10-05,1980.42,1893.24,2288.14,2288.14,2288.14,False
1,56,2012-07-13,2012-10-12,1821.15,1844.94,2772.54,2772.54,2772.54,False
1,56,2012-07-20,2012-10-19,1799.52,1328.43,1577.8,1577.8,1577.8,False
