Store,Dept,Date,Weekly_Sales,Last_Week_Sales,Sales_52_Weeks_Ago,Core_Prediction,Seasonal_Prediction
1,29,2012-10-05,4288.34,3515.91,4011.5,3721.435329787345,4011.5
1,29,2012-10-12,3465.18,4288.34,3619.49,4135.806302311055,3619.49
1,29,2012-10-19,3739.1,3465.18,4093.77,3721.821593997028,4093.77
1,29,2012-10-26,4077.2,3739.1,3968.2,3725.7620946003044,3968.2
1,30,2012-08-03,3202.68,2959.0,3172.58,3130.0061953377053,3172.58
1,30,2012-08-10,3355.34,3202.68,3114.22,3039.165231957829,3114.22
1,30,2012-08-17,3300.68,3355.34,3465.77,3360.5774330853183,3465.77
1,30,2012-08-24,3686.74,3300.68,3336.7,3222.53399633512,3336.7
1,30,2012-08-31,3058.82,3686.74,2837.66,3486.430799305932,2837.66
1,30,2012-09-07,2669.67,3058.82,2755.4,3223.920613343665,2755.4
1,30,2012-09-14,2115.88,2669.67,2580.54,2809.9313713706256,2580.54
1,30,2012-09-21,1986.16,2115.88,2585.95,2703.6330945612804,2585.95
1,30,2012-09-28,2047.42,1986.16,2529.32,2499.8572261785907,2529.32
1,30,2012-10-05,2520.85,2047.42,3051.62,2373.1950195482327,3051.62
1,30,2012-10-12,2258.74,2520.85,2921.56,2381.5556212635715,2921.56
1,30,2012-10-19,2559.08,2258.74,2566.7,2546.06766156109,2566.7
1,30,2012-10-26,2830.48,2559.08,2688.58,2381.5556212635715,2688.58
1,31,2012-08-03,4272.27,3477.27,4894.64,2755.8657652001853,4894.64
1,31,2012-08-10,4464.25,4272.27,4521.44,3614.5273005621143,4521.44
1,31,2012-08-17,4851.27,4464.25,7873.37,3991.9950678620767,7873.37
1,31,2012-08-24,6812.13,4851.27,10089.76,4340.39668048636,10089.76
1,31,2012-08-31,6691.49,6812.13,2012.19,4958.704121172886,2012.19
1,31,2012-09-07,1499.7,6691.49,1458.46,5536.7268966132415,1458.46
1,31,2012-09-14,1365.52,1499.7,1438.69,2705.705260810321,1438.69
1,31,2012-09-21,1490.66,1365.52,1270.53,2366.7537915697626,1270.53
1,31,2012-09-28,1060.74,1490.66,1368.39,2396.2759901186378,1368.39
1,31,2012-10-05,2063.02,1060.74,1178.65,2042.164551959322,1178.65
1,31,2012-10-12,1276.81,2063.02,1648.71,2346.2793242780563,1648.71
1,31,2012-10-19,1529.52,1276.81,1404.65,2272.899868411514,1404.65
1,31,2012-10-26,1413.51,1529.52,1582.06,2162.3148028105156,1582.06
1,32,2012-08-03,6862.94,6288.58,6170.36,6298.365936191349,6170.36
1,32,2012-08-10,5796.95,6862.94,5605.12,6531.601788732406,5605.12
1,32,2012-08-17,6459.89,5796.95,5079.24,6036.509922445101,5079.24
1,32,2012-08-24,5772.47,6459.89,3152.72,6233.617985313272,3152.72
1,32,2012-08-31,6649.79,5772.47,7591.17,6257.177303037472,7591.17
1,32,2012-09-07,6857.35,6649.79,7126.55,6669.961776305428,7126.55
1,32,2012-09-14,5000.5,6857.35,6644.95,6558.606876322795,6644.95
1,32,2012-09-21,5375.99,5000.5,8218.16,5859.704848426723,8218.16
1,32,2012-09-28,3909.44,5375.99,7406.96,5889.101328488163,7406.96
1,32,2012-10-05,5852.15,3909.44,7219.14,5200.4608240368025,7219.14
1,32,2012-10-12,5238.49,5852.15,6151.7,5799.089886342598,6151.7
1,32,2012-10-19,6241.78,5238.49,6481.34,5781.39068026445,6481.34
1,32,2012-10-26,5918.47,6241.78,5137.16,5979.932618058224,5137.16
1,33,2012-08-03,8406.93,7108.36,7901.07,6452.628852324604,7901.07
1,33,2012-08-10,9030.25,8406.93,7364.64,7771.58676710707,7364.64
1,33,2012-08-17,10682.47,9030.25,11860.56,9175.062569188398,11860.56
1,33,2012-08-24,13019.11,10682.47,11409.33,10364.62433628921,11409.33
1,33,2012-08-31,11799.65,13019.11,4336.73,11036.590767734368,4336.73
1,33,2012-09-07,5001.36,11799.65,4168.88,10308.392984571354,4168.88
1,33,2012-09-14,4449.08,5001.36,4119.66,6233.875670328337,4119.66
1,33,2012-09-21,4705.71,4449.08,3166.72,5637.633459512289,3166.72
1,33,2012-09-28,4390.19,4705.71,3363.59,5637.633459512289,3363.59
1,33,2012-10-05,6775.72,4390.19,4427.83,5407.474519920348,4427.83
1,33,2012-10-12,7617.49,6775.72,3631.68,6221.006225590431,3631.68
1,33,2012-10-19,5170.49,7617.49,5882.98,7420.555075315908,5882.98
1,33,2012-10-26,6313.48,5170.49,6318.38,6272.555536708621,6318.38
1,34,2012-08-03,11648.89,9971.74,13498.51,10523.924746029454,13498.51
1,34,2012-08-10,10609.61,11648.89,11185.39,11058.23278020784,11185.39
1,34,2012-08-17,10272.79,10609.61,11307.0,10384.358359471684,11307.0
1,34,2012-08-24,10288.31,10272.79,10365.03,10080.182182548588,10365.03
1,34,2012-08-31,10066.04,10288.31,8981.78,9996.445472480424,8981.78
1,34,2012-09-07,9601.08,10066.04,8581.38,10239.270181555397,8581.38
1,34,2012-09-14,8723.62,9601.08,7987.56,9417.022900893402,7987.56
1,34,2012-09-21,9670.5,8723.62,7504.05,8239.255378660902,7504.05
1,34,2012-09-28,8972.86,9670.5,7970.3,9361.233929311871,7970.3
1,34,2012-10-05,10523.41,8972.86,8010.18,8981.05517970679,8010.18
1,34,2012-10-12,11105.36,10523.41,8964.67,10123.152483118338,8964.67
1,34,2012-10-19,9544.78,11105.36,10716.87,10977.167409498306,10716.87
1,34,2012-10-26,9972.0,9544.78,10570.19,9757.839700878425,10570.19
1,35,2012-08-03,2138.88,2118.15,2590.31,2353.7125359933207,2590.31
1,35,2012-08-10,2018.51,2138.88,1806.76,2169.978066374747,1806.76
1,35,2012-08-17,1842.08,2018.51,2666.68,2123.808972774058,2666.68
1,35,2012-08-24,1894.91,1842.08,2285.84,2064.0934487068143,2285.84
1,35,2012-08-31,1623.92,1894.91,2081.31,2064.0934487068143,2081.31
1,35,2012-09-07,1578.57,1623.92,2216.89,1949.5093775079893,2216.89
1,35,2012-09-14,1547.07,1578.57,1771.64,1628.6247647451146,1771.64
1,35,2012-09-21,1341.83,1547.07,2165.59,1525.2727521093566,2165.59
1,35,2012-09-28,1773.32,1341.83,2210.41,1495.7505535604814,2210.41
1,35,2012-10-05,1658.09,1773.32,1928.39,1785.2250250538107,1928.39
1,35,2012-10-12,2228.94,1658.09,1953.39,1669.1945280427576,1953.39
1,35,2012-10-19,1555.93,2228.94,2882.4,1800.1932073329776,2882.4
1,35,2012-10-26,1459.47,1555.93,2179.03,1565.8425154069996,2179.03
1,36,2012-08-03,1361.0,1210.0,797.0,1979.249358821104,797.0
1,36,2012-08-10,881.0,1361.0,423.0,1402.8519158879333,423.0
1,36,2012-08-17,444.0,881.0,457.76,1274.6660668325928,457.76
1,36,2012-08-24,384.92,444.0,394.58,972.7172841040792,394.58
1,36,2012-08-31,431.96,384.92,411.61,1189.278778357766,411.61
1,36,2012-09-07,476.74,431.96,804.22,544.179485688362,804.22
1,36,2012-09-14,310.55,476.74,493.43,578.0052680441011,493.43
1,36,2012-09-21,408.03,310.55,511.28,397.94645560487936,511.28
1,36,2012-09-28,277.37,408.03,558.4,397.94645560487936,558.4
1,36,2012-10-05,1040.66,277.37,878.86,655.8722603581044,878.86
1,36,2012-10-12,1584.1,1040.66,765.13,709.5938364178804,765.13
1,36,2012-10-19,536.75,1584.1,1010.86,1114.5938209475714,1010.86
1,36,2012-10-26,1156.34,536.75,1300.91,697.0338462990526,1300.91
1,37,2012-08-03,3312.16,2893.65,2672.04,2935.430928443364,2672.04
1,37,2012-08-10,2821.2,3312.16,2620.3,3211.3274938180693,2620.3
1,37,2012-08-17,2772.76,2821.2,2622.13,2935.430928443364,2622.13
1,37,2012-08-24,2257.56,2772.76,2592.32,2777.8241536613623,2592.32
1,37,2012-08-31,2401.44,2257.56,2992.63,2754.053356198543,2992.63
1,37,2012-09-07,2992.74,2401.44,3015.32,2754.675445442968,3015.32
1,37,2012-09-14,2854.51,2992.74,3149.23,2752.517953646387,3149.23
1,37,2012-09-21,2776.22,2854.51,2631.41,2752.517953646387,2631.41
1,37,2012-09-28,2507.6,2776.22,2662.92,2910.1247284283886,2662.92
1,37,2012-10-05,2466.9,2507.6,2935.5,2755.550997543474,2935.5
1,37,2012-10-12,2482.7,2466.9,2522.86,2639.520500532421,2522.86
1,37,2012-10-19,2483.49,2482.7,2735.71,2421.900516731487,2735.71
1,37,2012-10-26,2566.42,2483.49,2668.4,2421.900516731487,2668.4
1,38,2012-08-03,85329.19,70457.7,96719.55,78807.9948473615,96719.55
1,38,2012-08-10,74483.32,85329.19,69572.84,72368.77021509025,69572.84
1,38,2012-08-17,85392.47,74483.32,71090.57,74129.11187880966,71090.57
1,38,2012-08-24,71295.77,85392.47,60459.08,75440.32362238571,60459.08
1,38,2012-08-31,80706.16,71295.77,86374.76,82691.67411131239,86374.76
1,38,2012-09-07,70644.8,80706.16,77634.79,73750.69080984649,77634.79
1,38,2012-09-14,82186.59,70644.8,73226.9,76535.67567352472,73226.9
1,38,2012-09-21,74195.35,82186.59,71469.16,75754.09088729083,71469.16
1,38,2012-09-28,75484.17,74195.35,72839.02,79918.72267030372,72839.02
1,38,2012-10-05,74894.95,75484.17,83059.47,77467.30538264719,83059.47
1,38,2012-10-12,82276.59,74894.95,67590.65,76302.64351508135,67590.65
1,38,2012-10-19,68794.43,82276.59,76702.9,76369.29666615544,76702.9
1,38,2012-10-26,66526.76,68794.43,67148.18,73536.82457949007,67148.18
1,40,2012-08-03,59729.29,53286.98,56976.03,56124.651162054986,56976.03
1,40,2012-08-10,57803.56,59729.29,51106.65,55585.31205808467,51106.65
1,40,2012-08-17,54852.61,57803.56,53241.38,55308.9026442769,53241.38
1,40,2012-08-24,55113.94,54852.61,54901.78,55200.32246184281,54901.78
1,40,2012-08-31,59897.79,55113.94,57323.34,57486.73378723396,57323.34
1,40,2012-09-07,61156.64,59897.79,56234.81,58453.25550816277,56234.81
1,40,2012-09-14,60364.66,61156.64,58226.24,58162.79538927047,58226.24
1,40,2012-09-21,57957.57,60364.66,55280.21,57662.334544704754,55280.21
1,40,2012-09-28,56346.83,57957.57,56542.57,57807.652736331984,56542.57
1,40,2012-10-05,63639.01,56346.83,62225.38,58696.22136850128,62225.38
1,40,2012-10-12,56659.18,63639.01,54758.87,59930.59382621537,54758.87
1,40,2012-10-19,56386.37,56659.18,54344.36,56802.11007704683,54344.36
1,40,2012-10-26,59287.86,56386.37,54994.01,56540.517705702114,54994.01
1,41,2012-08-03,432.61,497.61,1026.5,469.7693161866585,1026.5
1,41,2012-08-10,565.3,432.61,969.5,453.3088924044061,969.5
1,41,2012-08-17,569.89,565.3,676.0,469.7693161866585,676.0
1,41,2012-08-24,1046.13,569.89,575.0,469.7693161866585,575.0
1,41,2012-08-31,1308.72,1046.13,1345.5,752.1305614353232,1345.5
1,41,2012-09-07,1846.97,1308.72,971.0,1064.670935074641,971.0
1,41,2012-09-14,1382.99,1846.97,956.5,1187.6204981304566,956.5
1,41,2012-09-21,1320.89,1382.99,1532.5,1167.777023913481,1532.5
1,41,2012-09-28,1163.75,1320.89,1222.0,1167.777023913481,1222.0
1,41,2012-10-05,1207.99,1163.75,1572.5,1280.5562197628392,1572.5
1,41,2012-10-12,1031.98,1207.99,1262.47,1190.8472765789963,1262.47
1,41,2012-10-19,1201.83,1031.98,1354.5,1164.5257227517861,1354.5
1,41,2012-10-26,1784.96,1201.83,2927.5,1190.8472765789963,2927.5
1,42,2012-08-03,7839.2,8525.93,7858.21,8512.78043801512,7858.21
1,42,2012-08-10,8744.49,7839.2,7308.1,8215.51276876736,7308.1
1,42,2012-08-17,7736.78,8744.49,7730.8,8393.830139135503,7730.8
1,42,2012-08-24,7541.59,7736.78,6976.5,7482.140409160926,6976.5
1,42,2012-08-31,7997.03,7541.59,7687.29,7482.140409160926,7687.29
1,42,2012-09-07,8003.46,7997.03,8899.8,8336.171850943223,8899.8
1,42,2012-09-14,7563.72,8003.46,8950.75,8255.701153280448,8950.75
1,42,2012-09-21,7062.59,7563.72,8263.51,7522.328793674014,8263.51
1,42,2012-09-28,6568.89,7062.59,7710.94,6920.411521953409,7710.94
1,42,2012-10-05,7163.58,6568.89,8506.57,6829.231143000856,8506.57
1,42,2012-10-12,7418.72,7163.58,6680.42,6920.123197944026,6680.42
1,42,2012-10-19,7586.22,7418.72,7234.05,6920.123197944026,7234.05
1,42,2012-10-26,6786.97,7586.22,7181.21,7196.047103590815,7181.21
1,44,2012-08-03,4762.95,4533.94,4242.68,4414.6097043725385,4242.68
1,44,2012-08-10,4705.45,4762.95,4532.06,4534.779250015514,4532.06
1,44,2012-08-17,4576.91,4705.45,4211.91,4534.779250015514,4211.91
1,44,2012-08-24,5778.82,4576.91,4785.79,4414.6097043725385,4785.79
1,44,2012-08-31,5676.46,5778.82,5085.98,4946.5048127197,5085.98
1,44,2012-09-07,5269.35,5676.46,5234.34,5357.256799256182,5234.34
1,44,2012-09-14,5406.78,5269.35,4747.74,5099.365150307793,4747.74
1,44,2012-09-21,5682.47,5406.78,5426.25,5245.79224501745,5426.25
1,44,2012-09-28,7919.71,5682.47,5740.86,5281.332557950065,5740.86
1,44,2012-10-05,5546.58,7919.71,6259.82,7471.058491070005,6259.82
1,44,2012-10-12,5997.47,5546.58,6644.37,5772.706473556919,6644.37
1,44,2012-10-19,6357.29,5997.47,5357.89,5734.281459352121,5357.89
1,44,2012-10-26,6593.58,6357.29,7105.29,6172.452994407101,7105.29
1,45,2012-09-07,10.47,,11.97,386.72643838279004,11.97
1,45,2012-09-21,52.35,,35.91,33.804133267917976,35.91
1,45,2012-09-28,20.94,52.35,21.94,204.67514212176906,21.94
1,45,2012-10-12,10.47,,,56.29952345950733,
1,45,2012-10-26,20.94,,23.94,8.731413427441238,23.94
1,46,2012-08-03,20254.83,17318.91,19741.45,18425.383165060215,19741.45
1,46,2012-08-10,17599.96,20254.83,17231.34,19462.067628395704,17231.34
1,46,2012-08-17,18300.93,17599.96,17501.25,17857.831247260303,17501.25
1,46,2012-08-24,17691.64,18300.93,17963.72,18512.792037157524,17963.72
1,46,2012-08-31,18039.38,17691.64,18204.34,18356.84034420164,18204.34
1,46,2012-09-07,19145.58,18039.38,16566.4,17551.99668412917,16566.4
1,46,2012-09-14,17207.35,19145.58,17763.55,18794.05972899987,17763.55
1,46,2012-09-21,17162.62,17207.35,15863.61,17140.42720374428,15863.61
1,46,2012-09-28,16773.28,17162.62,17225.81,17345.143753946,17225.81
1,46,2012-10-05,18795.49,16773.28,19711.09,17651.167422912866,19711.09
1,46,2012-10-12,16291.79,18795.49,17898.93,18564.9015664367,17898.93
1,46,2012-10-19,16784.5,16291.79,16600.43,16963.469587001466,16600.43
1,46,2012-10-26,17950.88,16784.5,16886.0,16997.81685602059,16886.0
1,47,2012-08-10,68.0,,0.0,-16.904532117236425,0.0
1,47,2012-09-28,224.0,,,420.5287143931576,
1,48,2012-08-03,568.0,367.0,524.0,552.5789269430877,524.0
1,48,2012-08-10,796.0,568.0,519.0,439.9697547652522,519.0
1,48,2012-08-17,466.0,796.0,490.0,637.9662154179147,490.0
1,48,2012-08-31,1531.0,,117.0,185.0697322662799,117.0
1,48,2012-09-07,1558.0,1531.0,786.0,1119.2094184296132,786.0
1,48,2012-09-14,724.0,1558.0,988.0,1157.8209367090503,988.0
1,48,2012-09-21,1101.0,724.0,762.0,762.147385594838,762.0
1,48,2012-09-28,2672.0,1101.0,256.0,981.1256610650797,256.0
1,48,2012-10-05,1361.0,2672.0,832.0,2008.5293531667983,832.0
1,48,2012-10-12,2657.0,1361.0,771.0,1314.4198324578952,771.0
1,48,2012-10-19,784.0,2657.0,494.0,1892.4988561557452,494.0
1,48,2012-10-26,3341.0,784.0,1559.0,1609.713393663385,1559.0
1,49,2012-08-03,11140.28,9556.8,13557.11,10132.249009216637,13557.11
1,49,2012-08-10,13369.91,11140.28,14666.76,11728.900075746435,14666.76
1,49,2012-08-17,11468.38,13369.91,13037.99,12557.762810233919,13037.99
1,49,2012-08-24,11500.31,11468.38,13517.07,11615.911276213526,13517.07
1,49,2012-08-31,12065.15,11500.31,11004.04,11052.539987501728,11004.04
1,49,2012-09-07,12632.79,12065.15,11075.68,11573.37141212298,11075.68
1,49,2012-09-14,9414.79,12632.79,15443.88,12660.493687939388,15443.88
1,49,2012-09-21,9011.1,9414.79,11592.49,9713.794338421023,11592.49
1,49,2012-09-28,9590.05,9011.1,11336.54,9359.275274351425,11336.54
1,49,2012-10-05,11093.34,9590.05,11999.77,10111.593646962807,11999.77
1,49,2012-10-12,9710.08,11093.34,11314.52,10839.948410658608,11314.52
1,49,2012-10-19,11082.52,9710.08,12499.83,10099.470771315071,12499.83
1,49,2012-10-26,8775.52,11082.52,7365.08,10043.158476738141,7365.08
1,52,2012-08-03,1638.4,1922.93,1253.03,2123.808972774058,1253.03
1,52,2012-08-10,1342.35,1638.4,2572.2,1653.9309647600894,2572.2
1,52,2012-08-17,1923.3,1342.35,1645.92,1521.0567535754562,1645.92
1,52,2012-08-24,1690.81,1923.3,1712.89,1713.6464888273326,1712.89
1,52,2012-08-31,1950.34,1690.81,2063.86,1844.3884569849788,2063.86
1,52,2012-09-07,1902.03,1950.34,2333.17,1818.767409350343,2333.17
1,52,2012-09-14,1830.37,1902.03,2653.58,1819.082256970004,2653.58
1,52,2012-09-21,1759.82,1830.37,2149.38,1819.082256970004,2149.38
1,52,2012-09-28,2169.68,1759.82,2430.13,1628.6247647451146,2430.13
1,52,2012-10-05,2373.49,2169.68,2461.69,1891.1096427217428,2461.69
1,52,2012-10-12,2028.6,2373.49,2422.74,2263.463634783118,2422.74
1,52,2012-10-19,1634.61,2028.6,1976.63,1919.3675443348916,1976.63
1,52,2012-10-26,2530.51,1634.61,2030.63,1859.652020267647,2030.63
1,54,2012-08-03,8.0,30.92,68.92,205.81934616092022,68.92
1,54,2012-08-10,49.8,8.0,53.16,205.81934616092022,53.16
1,54,2012-08-17,4.88,49.8,5.88,205.81934616092022,5.88
1,54,2012-08-24,8.0,4.88,32.84,205.81934616092022,32.84
1,54,2012-08-31,28.92,8.0,29.24,205.81934616092022,29.24
1,54,2012-09-07,13.38,28.92,,232.20861411109635,28.92
1,54,2012-09-14,46.92,13.38,52.84,204.67514212176906,52.84
1,54,2012-09-28,36.0,,46.38,59.72627223456728,46.38
1,54,2012-10-05,72.92,36.0,14.24,295.6329192923454,14.24
1,54,2012-10-12,89.84,72.92,33.88,179.6024222812923,33.88
1,54,2012-10-19,28.92,89.84,14.24,179.6024222812923,14.24
1,54,2012-10-26,4.88,28.92,23.92,179.6024222812923,23.92
1,55,2012-08-03,9556.52,8744.35,9800.78,8972.510281632534,9800.78
1,55,2012-08-10,7861.01,9556.52,9227.49,9381.602823629628,9227.49
1,55,2012-08-17,7462.78,7861.01,7651.17,8340.551021587078,7651.17
1,55,2012-08-24,7482.47,7462.78,6962.22,7249.888341153783,6962.22
1,55,2012-08-31,10045.55,7482.47,11307.8,7775.91006788526,11307.8
1,55,2012-09-07,8140.64,10045.55,9968.71,10292.531490547708,9968.71
1,55,2012-09-14,7408.83,8140.64,9132.15,8390.530460994501,9132.15
1,55,2012-09-21,10502.56,7408.83,10095.51,7456.86041383766,10095.51
1,55,2012-09-28,9595.03,10502.56,8371.29,10076.858768454202,8371.29
1,55,2012-10-05,12244.21,9595.03,9866.2,10086.420130677461,9866.2
1,55,2012-10-12,11695.12,12244.21,8613.78,12045.232929613016,8613.78
1,55,2012-10-19,9438.28,11695.12,12946.24,12252.801442728773,12946.24
1,55,2012-10-26,10200.84,9438.28,11531.5,10234.768490297776,11531.5
1,56,2012-08-03,1508.82,1725.59,788.02,2100.322791765333,788.02
1,56,2012-08-10,925.83,1508.82,683.97,1593.5313177891665,683.97
1,56,2012-08-17,1005.12,925.83,492.22,1329.7305625560637,492.22
1,56,2012-08-24,1240.35,1005.12,551.54,1212.0273335419276,551.54
1,56,2012-08-31,1111.5,1240.35,1001.74,1238.3488873691379,1001.74
1,56,2012-09-07,1166.8,1111.5,1342.15,1161.6485627251968,1342.15
1,56,2012-09-14,1742.34,1166.8,1417.28,1060.1959419880989,1417.28
1,56,2012-09-21,1942.71,1742.34,1427.48,1352.2099066538733,1427.48
1,56,2012-09-28,2167.36,1942.71,1864.31,1529.6286597352525,1864.31
1,56,2012-10-05,1893.24,2167.36,2288.14,1808.4326867967973,2288.14
1,56,2012-10-12,1844.94,1893.24,2772.54,1586.517572117812,2772.54
1,56,2012-10-19,1328.43,1844.94,1577.8,1586.517572117812,1577.8
1,56,2012-10-26,882.69,1328.43,1221.89,1453.6433609331789,1221.89
1,58,2012-08-03,4355.0,4450.0,3315.0,4257.4207044689165,3315.0
1,58,2012-08-10,1420.0,4355.0,1365.0,3876.693370788094,1365.0
1,58,2012-08-17,2845.0,1420.0,4645.0,2816.4091605556564,4645.0
1,58,2012-08-24,1425.0,2845.0,6070.0,2992.989080642877,6070.0
1,58,2012-08-31,2225.0,1425.0,2720.0,2396.774710610371,2720.0
1,58,2012-09-07,4830.0,2225.0,2735.0,2323.685367122801,2735.0
1,58,2012-09-14,4650.0,4830.0,5238.97,3974.805873850952,5238.97
1,58,2012-09-21,7790.0,4650.0,1520.0,4220.908001936891,1520.0
1,58,2012-09-28,1355.0,7790.0,1735.0,5617.815499696301,1735.0
1,58,2012-10-05,3380.0,1355.0,4128.97,2966.0486212788064,4128.97
1,58,2012-10-12,4560.0,3380.0,3195.0,3388.106812453692,3195.0
1,58,2012-10-19,6800.0,4560.0,2515.0,4264.474208028115,2515.0
1,58,2012-10-26,5295.0,6800.0,800.0,4139.222338611853,800.0
1,59,2012-08-03,240.43,129.74,380.22,229.2916647636765,380.22
1,59,2012-08-10,152.07,240.43,160.07,288.22332708612277,160.07
1,59,2012-08-17,144.51,152.07,261.35,229.2916647636765,261.35
1,59,2012-08-24,185.84,144.51,205.78,229.2916647636765,205.78
1,59,2012-08-31,201.68,185.84,180.85,243.1506719879183,180.85
1,59,2012-09-07,127.35,201.68,243.87,255.1230947986034,243.87
1,59,2012-09-14,208.58,127.35,194.89,228.14746072452533,194.89
1,59,2012-09-21,171.44,208.58,147.58,242.00646794876712,147.58
1,59,2012-09-28,215.41,171.44,226.12,242.00646794876712,226.12
1,59,2012-10-05,219.64,215.41,239.99,438.3367766595475,239.99
1,59,2012-10-12,112.67,219.64,428.76,381.1046961690665,428.76
1,59,2012-10-19,183.24,112.67,231.84,346.1751699182928,231.84
1,59,2012-10-26,208.89,183.24,289.83,360.0341771425346,289.83
1,60,2012-08-03,1161.0,828.0,1232.0,845.2590166666772,1232.0
1,60,2012-08-10,1008.0,1161.0,800.8,929.6238012626792,800.8
1,60,2012-08-17,846.0,1008.0,765.6,929.6238012626792,765.6
1,60,2012-08-24,702.0,846.0,906.4,845.2590166666772,906.4
1,60,2012-08-31,774.0,702.0,1161.6,842.0187781557673,1161.6
1,60,2012-09-07,1116.0,774.0,1100.0,866.5895911612972,1100.0
1,60,2012-09-14,891.0,1116.0,853.6,849.5017550202012,853.6
1,60,2012-09-21,702.0,891.0,756.8,819.9528166517023,756.8
1,60,2012-09-28,864.0,702.0,888.8,751.0259519591277,888.8
1,60,2012-10-05,1332.0,864.0,1276.0,910.9105938222787,1276.0
1,60,2012-10-12,1026.0,1332.0,1223.2,988.7525720482304,1223.2
1,60,2012-10-19,999.0,1026.0,941.6,879.2448814072275,941.6
1,60,2012-10-26,918.0,999.0,880.0,879.2448814072275,880.0
1,67,2012-08-03,5882.48,5381.8,5529.58,5829.496629542826,5529.58
1,67,2012-08-10,5441.98,5882.48,5265.8,6249.357920407525,5265.8
1,67,2012-08-17,5640.72,5441.98,4929.5,5927.300897615996,4929.5
1,67,2012-08-24,5533.03,5640.72,4865.55,5541.182566870776,4865.55
1,67,2012-08-31,5043.4,5533.03,5632.09,5523.3498453843185,5632.09
1,67,2012-09-07,5341.21,5043.4,5666.3,5648.240739818179,5666.3
1,67,2012-09-14,6359.63,5341.21,5674.81,5264.539257450066,5674.81
1,67,2012-09-21,6504.48,6359.63,5891.33,5722.842342328555,5891.33
1,67,2012-09-28,6425.63,6504.48,5747.96,6294.732139649817,5747.96
1,67,2012-10-05,6472.62,6425.63,6433.21,6233.380410191063,6433.21
1,67,2012-10-12,6242.93,6472.62,5981.5,6548.637557172121,5981.5
1,67,2012-10-19,6429.74,6242.93,5738.67,6353.48035522002,5738.67
1,67,2012-10-26,7319.25,6429.74,5526.26,6206.344182116885,5526.26
